id,t1,t2,label,mask,change_ratio
LEVIR_test_test_71_r0003_c0000,T1/LEVIR_test_test_71_r0003_c0000.png,T2/LEVIR_test_test_71_r0003_c0000.png,0,masks/LEVIR_test_test_71_r0003_c0000.png,0.00000000
LEVIR_test_test_71_r0003_c0001,T1/LEVIR_test_test_71_r0003_c0001.png,T2/LEVIR_test_test_71_r0003_c0001.png,0,masks/LEVIR_test_test_71_r0003_c0001.png,0.00000000
LEVIR_test_test_71_r0003_c0002,T1/LEVIR_test_test_71_r0003_c0002.png,T2/LEVIR_test_test_71_r0003_c0002.png,1,masks/LEVIR_test_test_71_r0003_c0002.png,0.01622290
LEVIR_test_test_71_r0003_c0003,T1/LEVIR_test_test_71_r0003_c0003.png,T2/LEVIR_test_test_71_r0003_c0003.png,1,masks/LEVIR_test_test_71_r0003_c0003.png,0.33922592
LEVIR_test_test_71_r0003_c0004,T1/LEVIR_test_test_71_r0003_c0004.png,T2/LEVIR_test_test_71_r0003_c0004.png,1,masks/LEVIR_test_test_71_r0003_c0004.png,0.37922513
LEVIR_test_test_71_r0004_c0000,T1/LEVIR_test_test_71_r0004_c0000.png,T2/LEVIR_test_test_71_r0004_c0000.png,0,masks/LEVIR_test_test_71_r0004_c0000.png,0.00000000
LEVIR_test_test_71_r0004_c0001,T1/LEVIR_test_test_71_r0004_c0001.png,T2/LEVIR_test_test_71_r0004_c0001.png,0,masks/LEVIR_test_test_71_r0004_c0001.png,0.00000000
LEVIR_test_test_71_r0004_c0002,T1/LEVIR_test_test_71_r0004_c0002.png,T2/LEVIR_test_test_71_r0004_c0002.png,0,masks/LEVIR_test_test_71_r0004_c0002.png,0.00000000
LEVIR_test_test_71_r0004_c0003,T1/LEVIR_test_test_71_r0004_c0003.png,T2/LEVIR_test_test_71_r0004_c0003.png,1,masks/LEVIR_test_test_71_r0004_c0003.png,0.43496891
LEVIR_test_test_71_r0004_c0004,T1/LEVIR_test_test_71_r0004_c0004.png,T2/LEVIR_test_test_71_r0004_c0004.png,1,masks/LEVIR_test_test_71_r0004_c0004.png,0.81178253
LEVIR_test_test_72_r0000_c0000,T1/LEVIR_test_test_72_r0000_c0000.png,T2/LEVIR_test_test_72_r0000_c0000.png,1,masks/LEVIR_test_test_72_r0000_c0000.png,0.22484853
LEVIR_test_test_72_r0000_c0001,T1/LEVIR_test_test_72_r0000_c0001.png,T2/LEVIR_test_test_72_r0000_c0001.png,1,masks/LEVIR_test_test_72_r0000_c0001.png,0.21059869
LEVIR_test_test_72_r0000_c0002,T1/LEVIR_test_test_72_r0000_c0002.png,T2/LEVIR_test_test_72_r0000_c0002.png,1,masks/LEVIR_test_test_72_r0000_c0002.png,0.12091438
LEVIR_test_test_72_r0000_c0003,T1/LEVIR_test_test_72_r0000_c0003.png,T2/LEVIR_test_test_72_r0000_c0003.png,1,masks/LEVIR_test_test_72_r0000_c0003.png,0.28792650
LEVIR_test_test_72_r0000_c0004,T1/LEVIR_test_test_72_r0000_c0004.png,T2/LEVIR_test_test_72_r0000_c0004.png,1,masks/LEVIR_test_test_72_r0000_c0004.png,0.24922274
LEVIR_test_test_72_r0001_c0000,T1/LEVIR_test_test_72_r0001_c0000.png,T2/LEVIR_test_test_72_r0001_c0000.png,1,masks/LEVIR_test_test_72_r0001_c0000.png,0.15072943
LEVIR_test_test_72_r0001_c0001,T1/LEVIR_test_test_72_r0001_c0001.png,T2/LEVIR_test_test_72_r0001_c0001.png,1,masks/LEVIR_test_test_72_r0001_c0001.png,0.09935029
LEVIR_test_test_72_r0001_c0002,T1/LEVIR_test_test_72_r0001_c0002.png,T2/LEVIR_test_test_72_r0001_c0002.png,1,masks/LEVIR_test_test_72_r0001_c0002.png,0.07481665
LEVIR_test_test_72_r0001_c0003,T1/LEVIR_test_test_72_r0001_c0003.png,T2/LEVIR_test_test_72_r0001_c0003.png,1,masks/LEVIR_test_test_72_r0001_c0003.png,0.23937739
LEVIR_test_test_72_r0001_c0004,T1/LEVIR_test_test_72_r0001_c0004.png,T2/LEVIR_test_test_72_r0001_c0004.png,1,masks/LEVIR_test_test_72_r0001_c0004.png,0.21233259
LEVIR_test_test_72_r0002_c0000,T1/LEVIR_test_test_72_r0002_c0000.png,T2/LEVIR_test_test_72_r0002_c0000.png,0,masks/LEVIR_test_test_72_r0002_c0000.png,0.00000000
LEVIR_test_test_72_r0002_c0001,T1/LEVIR_test_test_72_r0002_c0001.png,T2/LEVIR_test_test_72_r0002_c0001.png,0,masks/LEVIR_test_test_72_r0002_c0001.png,0.00000000
LEVIR_test_test_72_r0002_c0002,T1/LEVIR_test_test_72_r0002_c0002.png,T2/LEVIR_test_test_72_r0002_c0002.png,0,masks/LEVIR_test_test_72_r0002_c0002.png,0.00000000
LEVIR_test_test_72_r0002_c0003,T1/LEVIR_test_test_72_r0002_c0003.png,T2/LEVIR_test_test_72_r0002_c0003.png,1,masks/LEVIR_test_test_72_r0002_c0003.png,0.19441566
LEVIR_test_test_72_r0002_c0004,T1/LEVIR_test_test_72_r0002_c0004.png,T2/LEVIR_test_test_72_r0002_c0004.png,1,masks/LEVIR_test_test_72_r0002_c0004.png,0.21472417
LEVIR_test_test_72_r0003_c0000,T1/LEVIR_test_test_72_r0003_c0000.png,T2/LEVIR_test_test_72_r0003_c0000.png,0,masks/LEVIR_test_test_72_r0003_c0000.png,0.00000000
LEVIR_test_test_72_r0003_c0001,T1/LEVIR_test_test_72_r0003_c0001.png,T2/LEVIR_test_test_72_r0003_c0001.png,0,masks/LEVIR_test_test_72_r0003_c0001.png,0.00000000
LEVIR_test_test_72_r0003_c0002,T1/LEVIR_test_test_72_r0003_c0002.png,T2/LEVIR_test_test_72_r0003_c0002.png,0,masks/LEVIR_test_test_72_r0003_c0002.png,0.00000000
LEVIR_test_test_72_r0003_c0003,T1/LEVIR_test_test_72_r0003_c0003.png,T2/LEVIR_test_test_72_r0003_c0003.png,1,masks/LEVIR_test_test_72_r0003_c0003.png,0.00189334
LEVIR_test_test_72_r0003_c0004,T1/LEVIR_test_test_72_r0003_c0004.png,T2/LEVIR_test_test_72_r0003_c0004.png,1,masks/LEVIR_test_test_72_r0003_c0004.png,0.00510204
LEVIR_test_test_72_r0004_c0000,T1/LEVIR_test_test_72_r0004_c0000.png,T2/LEVIR_test_test_72_r0004_c0000.png,0,masks/LEVIR_test_test_72_r0004_c0000.png,0.00000000
LEVIR_test_test_72_r0004_c0001,T1/LEVIR_test_test_72_r0004_c0001.png,T2/LEVIR_test_test_72_r0004_c0001.png,0,masks/LEVIR_test_test_72_r0004_c0001.png,0.00000000
LEVIR_test_test_72_r0004_c0002,T1/LEVIR_test_test_72_r0004_c0002.png,T2/LEVIR_test_test_72_r0004_c0002.png,0,masks/LEVIR_test_test_72_r0004_c0002.png,0.00000000
LEVIR_test_test_72_r0004_c0003,T1/LEVIR_test_test_72_r0004_c0003.png,T2/LEVIR_test_test_72_r0004_c0003.png,0,masks/LEVIR_test_test_72_r0004_c0003.png,0.00000000
LEVIR_test_test_72_r0004_c0004,T1/LEVIR_test_test_72_r0004_c0004.png,T2/LEVIR_test_test_72_r0004_c0004.png,0,masks/LEVIR_test_test_72_r0004_c0004.png,0.00000000
LEVIR_test_test_73_r0000_c0000,T1/LEVIR_test_test_73_r0000_c0000.png,T2/LEVIR_test_test_73_r0000_c0000.png,1,masks/LEVIR_test_test_73_r0000_c0000.png,0.28818559
LEVIR_test_test_73_r0000_c0001,T1/LEVIR_test_test_73_r0000_c0001.png,T2/LEVIR_test_test_73_r0000_c0001.png,1,masks/LEVIR_test_test_73_r0000_c0001.png,0.09943001
LEVIR_test_test_73_r0000_c0002,T1/LEVIR_test_test_73_r0000_c0002.png,T2/LEVIR_test_test_73_r0000_c0002.png,0,masks/LEVIR_test_test_73_r0000_c0002.png,0.00000000
LEVIR_test_test_73_r0000_c0003,T1/LEVIR_test_test_73_r0000_c0003.png,T2/LEVIR_test_test_73_r0000_c0003.png,0,masks/LEVIR_test_test_73_r0000_c0003.png,0.00000000
LEVIR_test_test_73_r0000_c0004,T1/LEVIR_test_test_73_r0000_c0004.png,T2/LEVIR_test_test_73_r0000_c0004.png,0,masks/LEVIR_test_test_73_r0000_c0004.png,0.00000000
LEVIR_test_test_73_r0001_c0000,T1/LEVIR_test_test_73_r0001_c0000.png,T2/LEVIR_test_test_73_r0001_c0000.png,1,masks/LEVIR_test_test_73_r0001_c0000.png,0.32106983
LEVIR_test_test_73_r0001_c0001,T1/LEVIR_test_test_73_r0001_c0001.png,T2/LEVIR_test_test_73_r0001_c0001.png,1,masks/LEVIR_test_test_73_r0001_c0001.png,0.01367188
LEVIR_test_test_73_r0001_c0002,T1/LEVIR_test_test_73_r0001_c0002.png,T2/LEVIR_test_test_73_r0001_c0002.png,0,masks/LEVIR_test_test_73_r0001_c0002.png,0.00000000
LEVIR_test_test_73_r0001_c0003,T1/LEVIR_test_test_73_r0001_c0003.png,T2/LEVIR_test_test_73_r0001_c0003.png,0,masks/LEVIR_test_test_73_r0001_c0003.png,0.00000000
LEVIR_test_test_73_r0001_c0004,T1/LEVIR_test_test_73_r0001_c0004.png,T2/LEVIR_test_test_73_r0001_c0004.png,0,masks/LEVIR_test_test_73_r0001_c0004.png,0.00000000
LEVIR_test_test_73_r0002_c0000,T1/LEVIR_test_test_73_r0002_c0000.png,T2/LEVIR_test_test_73_r0002_c0000.png,1,masks/LEVIR_test_test_73_r0002_c0000.png,0.12334582
LEVIR_test_test_73_r0002_c0001,T1/LEVIR_test_test_73_r0002_c0001.png,T2/LEVIR_test_test_73_r0002_c0001.png,0,masks/LEVIR_test_test_73_r0002_c0001.png,0.00000000
LEVIR_test_test_73_r0002_c0002,T1/LEVIR_test_test_73_r0002_c0002.png,T2/LEVIR_test_test_73_r0002_c0002.png,0,masks/LEVIR_test_test_73_r0002_c0002.png,0.00000000
LEVIR_test_test_73_r0002_c0003,T1/LEVIR_test_test_73_r0002_c0003.png,T2/LEVIR_test_test_73_r0002_c0003.png,0,masks/LEVIR_test_test_73_r0002_c0003.png,0.00000000
LEVIR_test_test_73_r0002_c0004,T1/LEVIR_test_test_73_r0002_c0004.png,T2/LEVIR_test_test_73_r0002_c0004.png,1,masks/LEVIR_test_test_73_r0002_c0004.png,0.00691566
LEVIR_test_test_73_r0003_c0000,T1/LEVIR_test_test_73_r0003_c0000.png,T2/LEVIR_test_test_73_r0003_c0000.png,0,masks/LEVIR_test_test_73_r0003_c0000.png,0.00000000
LEVIR_test_test_73_r0003_c0001,T1/LEVIR_test_test_73_r0003_c0001.png,T2/LEVIR_test_test_73_r0003_c0001.png,0,masks/LEVIR_test_test_73_r0003_c0001.png,0.00000000
LEVIR_test_test_73_r0003_c0002,T1/LEVIR_test_test_73_r0003_c0002.png,T2/LEVIR_test_test_73_r0003_c0002.png,0,masks/LEVIR_test_test_73_r0003_c0002.png,0.00000000
LEVIR_test_test_73_r0003_c0003,T1/LEVIR_test_test_73_r0003_c0003.png,T2/LEVIR_test_test_73_r0003_c0003.png,0,masks/LEVIR_test_test_73_r0003_c0003.png,0.00000000
LEVIR_test_test_73_r0003_c0004,T1/LEVIR_test_test_73_r0003_c0004.png,T2/LEVIR_test_test_73_r0003_c0004.png,0,masks/LEVIR_test_test_73_r0003_c0004.png,0.00000000
LEVIR_test_test_73_r0004_c0000,T1/LEVIR_test_test_73_r0004_c0000.png,T2/LEVIR_test_test_73_r0004_c0000.png,0,masks/LEVIR_test_test_73_r0004_c0000.png,0.00000000
LEVIR_test_test_73_r0004_c0001,T1/LEVIR_test_test_73_r0004_c0001.png,T2/LEVIR_test_test_73_r0004_c0001.png,0,masks/LEVIR_test_test_73_r0004_c0001.png,0.00000000
LEVIR_test_test_73_r0004_c0002,T1/LEVIR_test_test_73_r0004_c0002.png,T2/LEVIR_test_test_73_r0004_c0002.png,0,masks/LEVIR_test_test_73_r0004_c0002.png,0.00000000
LEVIR_test_test_73_r0004_c0003,T1/LEVIR_test_test_73_r0004_c0003.png,T2/LEVIR_test_test_73_r0004_c0003.png,0,masks/LEVIR_test_test_73_r0004_c0003.png,0.00000000
LEVIR_test_test_73_r0004_c0004,T1/LEVIR_test_test_73_r0004_c0004.png,T2/LEVIR_test_test_73_r0004_c0004.png,0,masks/LEVIR_test_test_73_r0004_c0004.png,0.00000000
LEVIR_test_test_74_r0000_c0000,T1/LEVIR_test_test_74_r0000_c0000.png,T2/LEVIR_test_test_74_r0000_c0000.png,1,masks/LEVIR_test_test_74_r0000_c0000.png,0.07469707
LEVIR_test_test_74_r0000_c0001,T1/LEVIR_test_test_74_r0000_c0001.png,T2/LEVIR_test_test_74_r0000_c0001.png,1,masks/LEVIR_test_test_74_r0000_c0001.png,0.29268973
LEVIR_test_test_74_r0000_c0002,T1/LEVIR_test_test_74_r0000_c0002.png,T2/LEVIR_test_test_74_r0000_c0002.png,1,masks/LEVIR_test_test_74_r0000_c0002.png,0.35166215
LEVIR_test_test_74_r0000_c0003,T1/LEVIR_test_test_74_r0000_c0003.png,T2/LEVIR_test_test_74_r0000_c0003.png,1,masks/LEVIR_test_test_74_r0000_c0003.png,0.18999123
LEVIR_test_test_74_r0000_c0004,T1/LEVIR_test_test_74_r0000_c0004.png,T2/LEVIR_test_test_74_r0000_c0004.png,1,masks/LEVIR_test_test_74_r0000_c0004.png,0.05974968
LEVIR_test_test_74_r0001_c0000,T1/LEVIR_test_test_74_r0001_c0000.png,T2/LEVIR_test_test_74_r0001_c0000.png,1,masks/LEVIR_test_test_74_r0001_c0000.png,0.01060268
LEVIR_test_test_74_r0001_c0001,T1/LEVIR_test_test_74_r0001_c0001.png,T2/LEVIR_test_test_74_r0001_c0001.png,1,masks/LEVIR_test_test_74_r0001_c0001.png,0.10184152
LEVIR_test_test_74_r0001_c0002,T1/LEVIR_test_test_74_r0001_c0002.png,T2/LEVIR_test_test_74_r0001_c0002.png,1,masks/LEVIR_test_test_74_r0001_c0002.png,0.14993224
LEVIR_test_test_74_r0001_c0003,T1/LEVIR_test_test_74_r0001_c0003.png,T2/LEVIR_test_test_74_r0001_c0003.png,1,masks/LEVIR_test_test_74_r0001_c0003.png,0.12324617
LEVIR_test_test_74_r0001_c0004,T1/LEVIR_test_test_74_r0001_c0004.png,T2/LEVIR_test_test_74_r0001_c0004.png,0,masks/LEVIR_test_test_74_r0001_c0004.png,0.00000000
LEVIR_test_test_74_r0002_c0000,T1/LEVIR_test_test_74_r0002_c0000.png,T2/LEVIR_test_test_74_r0002_c0000.png,1,masks/LEVIR_test_test_74_r0002_c0000.png,0.02068718
LEVIR_test_test_74_r0002_c0001,T1/LEVIR_test_test_74_r0002_c0001.png,T2/LEVIR_test_test_74_r0002_c0001.png,1,masks/LEVIR_test_test_74_r0002_c0001.png,0.11144770
LEVIR_test_test_74_r0002_c0002,T1/LEVIR_test_test_74_r0002_c0002.png,T2/LEVIR_test_test_74_r0002_c0002.png,1,masks/LEVIR_test_test_74_r0002_c0002.png,0.01221700
LEVIR_test_test_74_r0002_c0003,T1/LEVIR_test_test_74_r0002_c0003.png,T2/LEVIR_test_test_74_r0002_c0003.png,1,masks/LEVIR_test_test_74_r0002_c0003.png,0.09285316
LEVIR_test_test_74_r0002_c0004,T1/LEVIR_test_test_74_r0002_c0004.png,T2/LEVIR_test_test_74_r0002_c0004.png,0,masks/LEVIR_test_test_74_r0002_c0004.png,0.00000000
LEVIR_test_test_74_r0003_c0000,T1/LEVIR_test_test_74_r0003_c0000.png,T2/LEVIR_test_test_74_r0003_c0000.png,0,masks/LEVIR_test_test_74_r0003_c0000.png,0.00000000
LEVIR_test_test_74_r0003_c0001,T1/LEVIR_test_test_74_r0003_c0001.png,T2/LEVIR_test_test_74_r0003_c0001.png,1,masks/LEVIR_test_test_74_r0003_c0001.png,0.13089923
LEVIR_test_test_74_r0003_c0002,T1/LEVIR_test_test_74_r0003_c0002.png,T2/LEVIR_test_test_74_r0003_c0002.png,1,masks/LEVIR_test_test_74_r0003_c0002.png,0.19154576
LEVIR_test_test_74_r0003_c0003,T1/LEVIR_test_test_74_r0003_c0003.png,T2/LEVIR_test_test_74_r0003_c0003.png,1,masks/LEVIR_test_test_74_r0003_c0003.png,0.00544085
LEVIR_test_test_74_r0003_c0004,T1/LEVIR_test_test_74_r0003_c0004.png,T2/LEVIR_test_test_74_r0003_c0004.png,0,masks/LEVIR_test_test_74_r0003_c0004.png,0.00000000
LEVIR_test_test_74_r0004_c0000,T1/LEVIR_test_test_74_r0004_c0000.png,T2/LEVIR_test_test_74_r0004_c0000.png,0,masks/LEVIR_test_test_74_r0004_c0000.png,0.00000000
LEVIR_test_test_74_r0004_c0001,T1/LEVIR_test_test_74_r0004_c0001.png,T2/LEVIR_test_test_74_r0004_c0001.png,1,masks/LEVIR_test_test_74_r0004_c0001.png,0.01680086
LEVIR_test_test_74_r0004_c0002,T1/LEVIR_test_test_74_r0004_c0002.png,T2/LEVIR_test_test_74_r0004_c0002.png,1,masks/LEVIR_test_test_74_r0004_c0002.png,0.10985332
LEVIR_test_test_74_r0004_c0003,T1/LEVIR_test_test_74_r0004_c0003.png,T2/LEVIR_test_test_74_r0004_c0003.png,0,masks/LEVIR_test_test_74_r0004_c0003.png,0.00000000
LEVIR_test_test_74_r0004_c0004,T1/LEVIR_test_test_74_r0004_c0004.png,T2/LEVIR_test_test_74_r0004_c0004.png,0,masks/LEVIR_test_test_74_r0004_c0004.png,0.00000000
LEVIR_test_test_75_r0000_c0000,T1/LEVIR_test_test_75_r0000_c0000.png,T2/LEVIR_test_test_75_r0000_c0000.png,0,masks/LEVIR_test_test_75_r0000_c0000.png,0.00000000
LEVIR_test_test_75_r0000_c0001,T1/LEVIR_test_test_75_r0000_c0001.png,T2/LEVIR_test_test_75_r0000_c0001.png,0,masks/LEVIR_test_test_75_r0000_c0001.png,0.00000000
LEVIR_test_test_75_r0000_c0002,T1/LEVIR_test_test_75_r0000_c0002.png,T2/LEVIR_test_test_75_r0000_c0002.png,0,masks/LEVIR_test_test_75_r0000_c0002.png,0.00000000
LEVIR_test_test_75_r0000_c0003,T1/LEVIR_test_test_75_r0000_c0003.png,T2/LEVIR_test_test_75_r0000_c0003.png,0,masks/LEVIR_test_test_75_r0000_c0003.png,0.00000000
LEVIR_test_test_75_r0000_c0004,T1/LEVIR_test_test_75_r0000_c0004.png,T2/LEVIR_test_test_75_r0000_c0004.png,0,masks/LEVIR_test_test_75_r0000_c0004.png,0.00000000
LEVIR_test_test_75_r0001_c0000,T1/LEVIR_test_test_75_r0001_c0000.png,T2/LEVIR_test_test_75_r0001_c0000.png,0,masks/LEVIR_test_test_75_r0001_c0000.png,0.00000000
LEVIR_test_test_75_r0001_c0001,T1/LEVIR_test_test_75_r0001_c0001.png,T2/LEVIR_test_test_75_r0001_c0001.png,0,masks/LEVIR_test_test_75_r0001_c0001.png,0.00000000
LEVIR_test_test_75_r0001_c0002,T1/LEVIR_test_test_75_r0001_c0002.png,T2/LEVIR_test_test_75_r0001_c0002.png,0,masks/LEVIR_test_test_75_r0001_c0002.png,0.00000000
LEVIR_test_test_75_r0001_c0003,T1/LEVIR_test_test_75_r0001_c0003.png,T2/LEVIR_test_test_75_r0001_c0003.png,0,masks/LEVIR_test_test_75_r0001_c0003.png,0.00000000
LEVIR_test_test_75_r0001_c0004,T1/LEVIR_test_test_75_r0001_c0004.png,T2/LEVIR_test_test_75_r0001_c0004.png,0,masks/LEVIR_test_test_75_r0001_c0004.png,0.00000000
LEVIR_test_test_75_r0002_c0000,T1/LEVIR_test_test_75_r0002_c0000.png,T2/LEVIR_test_test_75_r0002_c0000.png,0,masks/LEVIR_test_test_75_r0002_c0000.png,0.00000000
LEVIR_test_test_75_r0002_c0001,T1/LEVIR_test_test_75_r0002_c0001.png,T2/LEVIR_test_test_75_r0002_c0001.png,1,masks/LEVIR_test_test_75_r0002_c0001.png,0.04113520
LEVIR_test_test_75_r0002_c0002,T1/LEVIR_test_test_75_r0002_c0002.png,T2/LEVIR_test_test_75_r0002_c0002.png,1,masks/LEVIR_test_test_75_r0002_c0002.png,0.11557318
LEVIR_test_test_75_r0002_c0003,T1/LEVIR_test_test_75_r0002_c0003.png,T2/LEVIR_test_test_75_r0002_c0003.png,1,masks/LEVIR_test_test_75_r0002_c0003.png,0.05592315
LEVIR_test_test_75_r0002_c0004,T1/LEVIR_test_test_75_r0002_c0004.png,T2/LEVIR_test_test_75_r0002_c0004.png,1,masks/LEVIR_test_test_75_r0002_c0004.png,0.00157446
LEVIR_test_test_75_r0003_c0000,T1/LEVIR_test_test_75_r0003_c0000.png,T2/LEVIR_test_test_75_r0003_c0000.png,1,masks/LEVIR_test_test_75_r0003_c0000.png,0.00165418
LEVIR_test_test_75_r0003_c0001,T1/LEVIR_test_test_75_r0003_c0001.png,T2/LEVIR_test_test_75_r0003_c0001.png,1,masks/LEVIR_test_test_75_r0003_c0001.png,0.17556202
LEVIR_test_test_75_r0003_c0002,T1/LEVIR_test_test_75_r0003_c0002.png,T2/LEVIR_test_test_75_r0003_c0002.png,1,masks/LEVIR_test_test_75_r0003_c0002.png,0.26042331
LEVIR_test_test_75_r0003_c0003,T1/LEVIR_test_test_75_r0003_c0003.png,T2/LEVIR_test_test_75_r0003_c0003.png,1,masks/LEVIR_test_test_75_r0003_c0003.png,0.26941167
LEVIR_test_test_75_r0003_c0004,T1/LEVIR_test_test_75_r0003_c0004.png,T2/LEVIR_test_test_75_r0003_c0004.png,1,masks/LEVIR_test_test_75_r0003_c0004.png,0.21398677
LEVIR_test_test_75_r0004_c0000,T1/LEVIR_test_test_75_r0004_c0000.png,T2/LEVIR_test_test_75_r0004_c0000.png,1,masks/LEVIR_test_test_75_r0004_c0000.png,0.01112085
LEVIR_test_test_75_r0004_c0001,T1/LEVIR_test_test_75_r0004_c0001.png,T2/LEVIR_test_test_75_r0004_c0001.png,1,masks/LEVIR_test_test_75_r0004_c0001.png,0.25649713
LEVIR_test_test_75_r0004_c0002,T1/LEVIR_test_test_75_r0004_c0002.png,T2/LEVIR_test_test_75_r0004_c0002.png,1,masks/LEVIR_test_test_75_r0004_c0002.png,0.25047832
LEVIR_test_test_75_r0004_c0003,T1/LEVIR_test_test_75_r0004_c0003.png,T2/LEVIR_test_test_75_r0004_c0003.png,1,masks/LEVIR_test_test_75_r0004_c0003.png,0.27885842
LEVIR_test_test_75_r0004_c0004,T1/LEVIR_test_test_75_r0004_c0004.png,T2/LEVIR_test_test_75_r0004_c0004.png,1,masks/LEVIR_test_test_75_r0004_c0004.png,0.19602997
LEVIR_test_test_76_r0000_c0000,T1/LEVIR_test_test_76_r0000_c0000.png,T2/LEVIR_test_test_76_r0000_c0000.png,0,masks/LEVIR_test_test_76_r0000_c0000.png,0.00000000
LEVIR_test_test_76_r0000_c0001,T1/LEVIR_test_test_76_r0000_c0001.png,T2/LEVIR_test_test_76_r0000_c0001.png,0,masks/LEVIR_test_test_76_r0000_c0001.png,0.00000000
LEVIR_test_test_76_r0000_c0002,T1/LEVIR_test_test_76_r0000_c0002.png,T2/LEVIR_test_test_76_r0000_c0002.png,0,masks/LEVIR_test_test_76_r0000_c0002.png,0.00000000
LEVIR_test_test_76_r0000_c0003,T1/LEVIR_test_test_76_r0000_c0003.png,T2/LEVIR_test_test_76_r0000_c0003.png,1,masks/LEVIR_test_test_76_r0000_c0003.png,0.05538504
LEVIR_test_test_76_r0000_c0004,T1/LEVIR_test_test_76_r0000_c0004.png,T2/LEVIR_test_test_76_r0000_c0004.png,1,masks/LEVIR_test_test_76_r0000_c0004.png,0.10953444
LEVIR_test_test_76_r0001_c0000,T1/LEVIR_test_test_76_r0001_c0000.png,T2/LEVIR_test_test_76_r0001_c0000.png,0,masks/LEVIR_test_test_76_r0001_c0000.png,0.00000000
LEVIR_test_test_76_r0001_c0001,T1/LEVIR_test_test_76_r0001_c0001.png,T2/LEVIR_test_test_76_r0001_c0001.png,1,masks/LEVIR_test_test_76_r0001_c0001.png,0.00657685
LEVIR_test_test_76_r0001_c0002,T1/LEVIR_test_test_76_r0001_c0002.png,T2/LEVIR_test_test_76_r0001_c0002.png,0,masks/LEVIR_test_test_76_r0001_c0002.png,0.00000000
LEVIR_test_test_76_r0001_c0003,T1/LEVIR_test_test_76_r0001_c0003.png,T2/LEVIR_test_test_76_r0001_c0003.png,1,masks/LEVIR_test_test_76_r0001_c0003.png,0.00847018
LEVIR_test_test_76_r0001_c0004,T1/LEVIR_test_test_76_r0001_c0004.png,T2/LEVIR_test_test_76_r0001_c0004.png,1,masks/LEVIR_test_test_76_r0001_c0004.png,0.02883849
LEVIR_test_test_76_r0002_c0000,T1/LEVIR_test_test_76_r0002_c0000.png,T2/LEVIR_test_test_76_r0002_c0000.png,0,masks/LEVIR_test_test_76_r0002_c0000.png,0.00000000
LEVIR_test_test_76_r0002_c0001,T1/LEVIR_test_test_76_r0002_c0001.png,T2/LEVIR_test_test_76_r0002_c0001.png,0,masks/LEVIR_test_test_76_r0002_c0001.png,0.00000000
LEVIR_test_test_76_r0002_c0002,T1/LEVIR_test_test_76_r0002_c0002.png,T2/LEVIR_test_test_76_r0002_c0002.png,0,masks/LEVIR_test_test_76_r0002_c0002.png,0.00000000
LEVIR_test_test_76_r0002_c0003,T1/LEVIR_test_test_76_r0002_c0003.png,T2/LEVIR_test_test_76_r0002_c0003.png,0,masks/LEVIR_test_test_76_r0002_c0003.png,0.00000000
LEVIR_test_test_76_r0002_c0004,T1/LEVIR_test_test_76_r0002_c0004.png,T2/LEVIR_test_test_76_r0002_c0004.png,1,masks/LEVIR_test_test_76_r0002_c0004.png,0.09183673
LEVIR_test_test_76_r0003_c0000,T1/LEVIR_test_test_76_r0003_c0000.png,T2/LEVIR_test_test_76_r0003_c0000.png,0,masks/LEVIR_test_test_76_r0003_c0000.png,0.00000000
LEVIR_test_test_76_r0003_c0001,T1/LEVIR_test_test_76_r0003_c0001.png,T2/LEVIR_test_test_76_r0003_c0001.png,0,masks/LEVIR_test_test_76_r0003_c0001.png,0.00000000
LEVIR_test_test_76_r0003_c0002,T1/LEVIR_test_test_76_r0003_c0002.png,T2/LEVIR_test_test_76_r0003_c0002.png,0,masks/LEVIR_test_test_76_r0003_c0002.png,0.00000000
LEVIR_test_test_76_r0003_c0003,T1/LEVIR_test_test_76_r0003_c0003.png,T2/LEVIR_test_test_76_r0003_c0003.png,0,masks/LEVIR_test_test_76_r0003_c0003.png,0.00000000
LEVIR_test_test_76_r0003_c0004,T1/LEVIR_test_test_76_r0003_c0004.png,T2/LEVIR_test_test_76_r0003_c0004.png,1,masks/LEVIR_test_test_76_r0003_c0004.png,0.00215242
LEVIR_test_test_76_r0004_c0000,T1/LEVIR_test_test_76_r0004_c0000.png,T2/LEVIR_test_test_76_r0004_c0000.png,0,masks/LEVIR_test_test_76_r0004_c0000.png,0.00000000
LEVIR_test_test_76_r0004_c0001,T1/LEVIR_test_test_76_r0004_c0001.png,T2/LEVIR_test_test_76_r0004_c0001.png,1,masks/LEVIR_test_test_76_r0004_c0001.png,0.01809630
LEVIR_test_test_76_r0004_c0002,T1/LEVIR_test_test_76_r0004_c0002.png,T2/LEVIR_test_test_76_r0004_c0002.png,0,masks/LEVIR_test_test_76_r0004_c0002.png,0.00000000
LEVIR_test_test_76_r0004_c0003,T1/LEVIR_test_test_76_r0004_c0003.png,T2/LEVIR_test_test_76_r0004_c0003.png,0,masks/LEVIR_test_test_76_r0004_c0003.png,0.00000000
LEVIR_test_test_76_r0004_c0004,T1/LEVIR_test_test_76_r0004_c0004.png,T2/LEVIR_test_test_76_r0004_c0004.png,0,masks/LEVIR_test_test_76_r0004_c0004.png,0.00000000
