id,t1,t2,label,mask,change_ratio
LEVIR_val_val_31_r0003_c0000,T1/LEVIR_val_val_31_r0003_c0000.png,T2/LEVIR_val_val_31_r0003_c0000.png,0,masks/LEVIR_val_val_31_r0003_c0000.png,0.00000000
LEVIR_val_val_31_r0003_c0001,T1/LEVIR_val_val_31_r0003_c0001.png,T2/LEVIR_val_val_31_r0003_c0001.png,0,masks/LEVIR_val_val_31_r0003_c0001.png,0.00000000
LEVIR_val_val_31_r0003_c0002,T1/LEVIR_val_val_31_r0003_c0002.png,T2/LEVIR_val_val_31_r0003_c0002.png,0,masks/LEVIR_val_val_31_r0003_c0002.png,0.00000000
LEVIR_val_val_31_r0003_c0003,T1/LEVIR_val_val_31_r0003_c0003.png,T2/LEVIR_val_val_31_r0003_c0003.png,0,masks/LEVIR_val_val_31_r0003_c0003.png,0.00000000
LEVIR_val_val_31_r0003_c0004,T1/LEVIR_val_val_31_r0003_c0004.png,T2/LEVIR_val_val_31_r0003_c0004.png,0,masks/LEVIR_val_val_31_r0003_c0004.png,0.00000000
LEVIR_val_val_31_r0004_c0000,T1/LEVIR_val_val_31_r0004_c0000.png,T2/LEVIR_val_val_31_r0004_c0000.png,0,masks/LEVIR_val_val_31_r0004_c0000.png,0.00000000
LEVIR_val_val_31_r0004_c0001,T1/LEVIR_val_val_31_r0004_c0001.png,T2/LEVIR_val_val_31_r0004_c0001.png,0,masks/LEVIR_val_val_31_r0004_c0001.png,0.00000000
LEVIR_val_val_31_r0004_c0002,T1/LEVIR_val_val_31_r0004_c0002.png,T2/LEVIR_val_val_31_r0004_c0002.png,0,masks/LEVIR_val_val_31_r0004_c0002.png,0.00000000
LEVIR_val_val_31_r0004_c0003,T1/LEVIR_val_val_31_r0004_c0003.png,T2/LEVIR_val_val_31_r0004_c0003.png,0,masks/LEVIR_val_val_31_r0004_c0003.png,0.00000000
LEVIR_val_val_31_r0004_c0004,T1/LEVIR_val_val_31_r0004_c0004.png,T2/LEVIR_val_val_31_r0004_c0004.png,0,masks/LEVIR_val_val_31_r0004_c0004.png,0.00000000
LEVIR_val_val_32_r0000_c0000,T1/LEVIR_val_val_32_r0000_c0000.png,T2/LEVIR_val_val_32_r0000_c0000.png,0,masks/LEVIR_val_val_32_r0000_c0000.png,0.00000000
LEVIR_val_val_32_r0000_c0001,T1/LEVIR_val_val_32_r0000_c0001.png,T2/LEVIR_val_val_32_r0000_c0001.png,0,masks/LEVIR_val_val_32_r0000_c0001.png,0.00000000
LEVIR_val_val_32_r0000_c0002,T1/LEVIR_val_val_32_r0000_c0002.png,T2/LEVIR_val_val_32_r0000_c0002.png,0,masks/LEVIR_val_val_32_r0000_c0002.png,0.00000000
LEVIR_val_val_32_r0000_c0003,T1/LEVIR_val_val_32_r0000_c0003.png,T2/LEVIR_val_val_32_r0000_c0003.png,0,masks/LEVIR_val_val_32_r0000_c0003.png,0.00000000
LEVIR_val_val_32_r0000_c0004,T1/LEVIR_val_val_32_r0000_c0004.png,T2/LEVIR_val_val_32_r0000_c0004.png,0,masks/LEVIR_val_val_32_r0000_c0004.png,0.00000000
LEVIR_val_val_32_r0001_c0000,T1/LEVIR_val_val_32_r0001_c0000.png,T2/LEVIR_val_val_32_r0001_c0000.png,0,masks/LEVIR_val_val_32_r0001_c0000.png,0.00000000
LEVIR_val_val_32_r0001_c0001,T1/LEVIR_val_val_32_r0001_c0001.png,T2/LEVIR_val_val_32_r0001_c0001.png,0,masks/LEVIR_val_val_32_r0001_c0001.png,0.00000000
LEVIR_val_val_32_r0001_c0002,T1/LEVIR_val_val_32_r0001_c0002.png,T2/LEVIR_val_val_32_r0001_c0002.png,0,masks/LEVIR_val_val_32_r0001_c0002.png,0.00000000
LEVIR_val_val_32_r0001_c0003,T1/LEVIR_val_val_32_r0001_c0003.png,T2/LEVIR_val_val_32_r0001_c0003.png,0,masks/LEVIR_val_val_32_r0001_c0003.png,0.00000000
LEVIR_val_val_32_r0001_c0004,T1/LEVIR_val_val_32_r0001_c0004.png,T2/LEVIR_val_val_32_r0001_c0004.png,0,masks/LEVIR_val_val_32_r0001_c0004.png,0.00000000
LEVIR_val_val_32_r0002_c0000,T1/LEVIR_val_val_32_r0002_c0000.png,T2/LEVIR_val_val_32_r0002_c0000.png,0,masks/LEVIR_val_val_32_r0002_c0000.png,0.00000000
LEVIR_val_val_32_r0002_c0001,T1/LEVIR_val_val_32_r0002_c0001.png,T2/LEVIR_val_val_32_r0002_c0001.png,0,masks/LEVIR_val_val_32_r0002_c0001.png,0.00000000
LEVIR_val_val_32_r0002_c0002,T1/LEVIR_val_val_32_r0002_c0002.png,T2/LEVIR_val_val_32_r0002_c0002.png,0,masks/LEVIR_val_val_32_r0002_c0002.png,0.00000000
LEVIR_val_val_32_r0002_c0003,T1/LEVIR_val_val_32_r0002_c0003.png,T2/LEVIR_val_val_32_r0002_c0003.png,0,masks/LEVIR_val_val_32_r0002_c0003.png,0.00000000
LEVIR_val_val_32_r0002_c0004,T1/LEVIR_val_val_32_r0002_c0004.png,T2/LEVIR_val_val_32_r0002_c0004.png,0,masks/LEVIR_val_val_32_r0002_c0004.png,0.00000000
LEVIR_val_val_32_r0003_c0000,T1/LEVIR_val_val_32_r0003_c0000.png,T2/LEVIR_val_val_32_r0003_c0000.png,0,masks/LEVIR_val_val_32_r0003_c0000.png,0.00000000
LEVIR_val_val_32_r0003_c0001,T1/LEVIR_val_val_32_r0003_c0001.png,T2/LEVIR_val_val_32_r0003_c0001.png,0,masks/LEVIR_val_val_32_r0003_c0001.png,0.00000000
LEVIR_val_val_32_r0003_c0002,T1/LEVIR_val_val_32_r0003_c0002.png,T2/LEVIR_val_val_32_r0003_c0002.png,0,masks/LEVIR_val_val_32_r0003_c0002.png,0.00000000
LEVIR_val_val_32_r0003_c0003,T1/LEVIR_val_val_32_r0003_c0003.png,T2/LEVIR_val_val_32_r0003_c0003.png,0,masks/LEVIR_val_val_32_r0003_c0003.png,0.00000000
LEVIR_val_val_32_r0003_c0004,T1/LEVIR_val_val_32_r0003_c0004.png,T2/LEVIR_val_val_32_r0003_c0004.png,0,masks/LEVIR_val_val_32_r0003_c0004.png,0.00000000
LEVIR_val_val_32_r0004_c0000,T1/LEVIR_val_val_32_r0004_c0000.png,T2/LEVIR_val_val_32_r0004_c0000.png,0,masks/LEVIR_val_val_32_r0004_c0000.png,0.00000000
LEVIR_val_val_32_r0004_c0001,T1/LEVIR_val_val_32_r0004_c0001.png,T2/LEVIR_val_val_32_r0004_c0001.png,0,masks/LEVIR_val_val_32_r0004_c0001.png,0.00000000
LEVIR_val_val_32_r0004_c0002,T1/LEVIR_val_val_32_r0004_c0002.png,T2/LEVIR_val_val_32_r0004_c0002.png,0,masks/LEVIR_val_val_32_r0004_c0002.png,0.00000000
LEVIR_val_val_32_r0004_c0003,T1/LEVIR_val_val_32_r0004_c0003.png,T2/LEVIR_val_val_32_r0004_c0003.png,0,masks/LEVIR_val_val_32_r0004_c0003.png,0.00000000
LEVIR_val_val_32_r0004_c0004,T1/LEVIR_val_val_32_r0004_c0004.png,T2/LEVIR_val_val_32_r0004_c0004.png,0,masks/LEVIR_val_val_32_r0004_c0004.png,0.00000000
LEVIR_val_val_33_r0000_c0000,T1/LEVIR_val_val_33_r0000_c0000.png,T2/LEVIR_val_val_33_r0000_c0000.png,0,masks/LEVIR_val_val_33_r0000_c0000.png,0.00000000
LEVIR_val_val_33_r0000_c0001,T1/LEVIR_val_val_33_r0000_c0001.png,T2/LEVIR_val_val_33_r0000_c0001.png,0,masks/LEVIR_val_val_33_r0000_c0001.png,0.00000000
LEVIR_val_val_33_r0000_c0002,T1/LEVIR_val_val_33_r0000_c0002.png,T2/LEVIR_val_val_33_r0000_c0002.png,1,masks/LEVIR_val_val_33_r0000_c0002.png,0.02012915
LEVIR_val_val_33_r0000_c0003,T1/LEVIR_val_val_33_r0000_c0003.png,T2/LEVIR_val_val_33_r0000_c0003.png,1,masks/LEVIR_val_val_33_r0000_c0003.png,0.02590880
LEVIR_val_val_33_r0000_c0004,T1/LEVIR_val_val_33_r0000_c0004.png,T2/LEVIR_val_val_33_r0000_c0004.png,0,masks/LEVIR_val_val_33_r0000_c0004.png,0.00000000
LEVIR_val_val_33_r0001_c0000,T1/LEVIR_val_val_33_r0001_c0000.png,T2/LEVIR_val_val_33_r0001_c0000.png,0,masks/LEVIR_val_val_33_r0001_c0000.png,0.00000000
LEVIR_val_val_33_r0001_c0001,T1/LEVIR_val_val_33_r0001_c0001.png,T2/LEVIR_val_val_33_r0001_c0001.png,0,masks/LEVIR_val_val_33_r0001_c0001.png,0.00000000
LEVIR_val_val_33_r0001_c0002,T1/LEVIR_val_val_33_r0001_c0002.png,T2/LEVIR_val_val_33_r0001_c0002.png,0,masks/LEVIR_val_val_33_r0001_c0002.png,0.00000000
LEVIR_val_val_33_r0001_c0003,T1/LEVIR_val_val_33_r0001_c0003.png,T2/LEVIR_val_val_33_r0001_c0003.png,0,masks/LEVIR_val_val_33_r0001_c0003.png,0.00000000
LEVIR_val_val_33_r0001_c0004,T1/LEVIR_val_val_33_r0001_c0004.png,T2/LEVIR_val_val_33_r0001_c0004.png,1,masks/LEVIR_val_val_33_r0001_c0004.png,0.00617825
LEVIR_val_val_33_r0002_c0000,T1/LEVIR_val_val_33_r0002_c0000.png,T2/LEVIR_val_val_33_r0002_c0000.png,0,masks/LEVIR_val_val_33_r0002_c0000.png,0.00000000
LEVIR_val_val_33_r0002_c0001,T1/LEVIR_val_val_33_r0002_c0001.png,T2/LEVIR_val_val_33_r0002_c0001.png,1,masks/LEVIR_val_val_33_r0002_c0001.png,0.02702487
LEVIR_val_val_33_r0002_c0002,T1/LEVIR_val_val_33_r0002_c0002.png,T2/LEVIR_val_val_33_r0002_c0002.png,1,masks/LEVIR_val_val_33_r0002_c0002.png,0.02754305
LEVIR_val_val_33_r0002_c0003,T1/LEVIR_val_val_33_r0002_c0003.png,T2/LEVIR_val_val_33_r0002_c0003.png,1,masks/LEVIR_val_val_33_r0002_c0003.png,0.21239238
LEVIR_val_val_33_r0002_c0004,T1/LEVIR_val_val_33_r0002_c0004.png,T2/LEVIR_val_val_33_r0002_c0004.png,1,masks/LEVIR_val_val_33_r0002_c0004.png,0.52451371
LEVIR_val_val_33_r0003_c0000,T1/LEVIR_val_val_33_r0003_c0000.png,T2/LEVIR_val_val_33_r0003_c0000.png,0,masks/LEVIR_val_val_33_r0003_c0000.png,0.00000000
LEVIR_val_val_33_r0003_c0001,T1/LEVIR_val_val_33_r0003_c0001.png,T2/LEVIR_val_val_33_r0003_c0001.png,0,masks/LEVIR_val_val_33_r0003_c0001.png,0.00000000
LEVIR_val_val_33_r0003_c0002,T1/LEVIR_val_val_33_r0003_c0002.png,T2/LEVIR_val_val_33_r0003_c0002.png,0,masks/LEVIR_val_val_33_r0003_c0002.png,0.00000000
LEVIR_val_val_33_r0003_c0003,T1/LEVIR_val_val_33_r0003_c0003.png,T2/LEVIR_val_val_33_r0003_c0003.png,1,masks/LEVIR_val_val_33_r0003_c0003.png,0.01235651
LEVIR_val_val_33_r0003_c0004,T1/LEVIR_val_val_33_r0003_c0004.png,T2/LEVIR_val_val_33_r0003_c0004.png,1,masks/LEVIR_val_val_33_r0003_c0004.png,0.01235651
LEVIR_val_val_33_r0004_c0000,T1/LEVIR_val_val_33_r0004_c0000.png,T2/LEVIR_val_val_33_r0004_c0000.png,0,masks/LEVIR_val_val_33_r0004_c0000.png,0.00000000
LEVIR_val_val_33_r0004_c0001,T1/LEVIR_val_val_33_r0004_c0001.png,T2/LEVIR_val_val_33_r0004_c0001.png,0,masks/LEVIR_val_val_33_r0004_c0001.png,0.00000000
LEVIR_val_val_33_r0004_c0002,T1/LEVIR_val_val_33_r0004_c0002.png,T2/LEVIR_val_val_33_r0004_c0002.png,0,masks/LEVIR_val_val_33_r0004_c0002.png,0.00000000
LEVIR_val_val_33_r0004_c0003,T1/LEVIR_val_val_33_r0004_c0003.png,T2/LEVIR_val_val_33_r0004_c0003.png,1,masks/LEVIR_val_val_33_r0004_c0003.png,0.00109614
LEVIR_val_val_33_r0004_c0004,T1/LEVIR_val_val_33_r0004_c0004.png,T2/LEVIR_val_val_33_r0004_c0004.png,1,masks/LEVIR_val_val_33_r0004_c0004.png,0.00109614
LEVIR_val_val_34_r0000_c0000,T1/LEVIR_val_val_34_r0000_c0000.png,T2/LEVIR_val_val_34_r0000_c0000.png,1,masks/LEVIR_val_val_34_r0000_c0000.png,0.30612245
LEVIR_val_val_34_r0000_c0001,T1/LEVIR_val_val_34_r0000_c0001.png,T2/LEVIR_val_val_34_r0000_c0001.png,1,masks/LEVIR_val_val_34_r0000_c0001.png,0.31702408
LEVIR_val_val_34_r0000_c0002,T1/LEVIR_val_val_34_r0000_c0002.png,T2/LEVIR_val_val_34_r0000_c0002.png,1,masks/LEVIR_val_val_34_r0000_c0002.png,0.10447226
LEVIR_val_val_34_r0000_c0003,T1/LEVIR_val_val_34_r0000_c0003.png,T2/LEVIR_val_val_34_r0000_c0003.png,0,masks/LEVIR_val_val_34_r0000_c0003.png,0.00000000
LEVIR_val_val_34_r0000_c0004,T1/LEVIR_val_val_34_r0000_c0004.png,T2/LEVIR_val_val_34_r0000_c0004.png,0,masks/LEVIR_val_val_34_r0000_c0004.png,0.00000000
LEVIR_val_val_34_r0001_c0000,T1/LEVIR_val_val_34_r0001_c0000.png,T2/LEVIR_val_val_34_r0001_c0000.png,1,masks/LEVIR_val_val_34_r0001_c0000.png,0.30929129
LEVIR_val_val_34_r0001_c0001,T1/LEVIR_val_val_34_r0001_c0001.png,T2/LEVIR_val_val_34_r0001_c0001.png,1,masks/LEVIR_val_val_34_r0001_c0001.png,0.17990673
LEVIR_val_val_34_r0001_c0002,T1/LEVIR_val_val_34_r0001_c0002.png,T2/LEVIR_val_val_34_r0001_c0002.png,0,masks/LEVIR_val_val_34_r0001_c0002.png,0.00000000
LEVIR_val_val_34_r0001_c0003,T1/LEVIR_val_val_34_r0001_c0003.png,T2/LEVIR_val_val_34_r0001_c0003.png,0,masks/LEVIR_val_val_34_r0001_c0003.png,0.00000000
LEVIR_val_val_34_r0001_c0004,T1/LEVIR_val_val_34_r0001_c0004.png,T2/LEVIR_val_val_34_r0001_c0004.png,0,masks/LEVIR_val_val_34_r0001_c0004.png,0.00000000
LEVIR_val_val_34_r0002_c0000,T1/LEVIR_val_val_34_r0002_c0000.png,T2/LEVIR_val_val_34_r0002_c0000.png,1,masks/LEVIR_val_val_34_r0002_c0000.png,0.23477360
LEVIR_val_val_34_r0002_c0001,T1/LEVIR_val_val_34_r0002_c0001.png,T2/LEVIR_val_val_34_r0002_c0001.png,1,masks/LEVIR_val_val_34_r0002_c0001.png,0.03063217
LEVIR_val_val_34_r0002_c0002,T1/LEVIR_val_val_34_r0002_c0002.png,T2/LEVIR_val_val_34_r0002_c0002.png,0,masks/LEVIR_val_val_34_r0002_c0002.png,0.00000000
LEVIR_val_val_34_r0002_c0003,T1/LEVIR_val_val_34_r0002_c0003.png,T2/LEVIR_val_val_34_r0002_c0003.png,0,masks/LEVIR_val_val_34_r0002_c0003.png,0.00000000
LEVIR_val_val_34_r0002_c0004,T1/LEVIR_val_val_34_r0002_c0004.png,T2/LEVIR_val_val_34_r0002_c0004.png,0,masks/LEVIR_val_val_34_r0002_c0004.png,0.00000000
LEVIR_val_val_34_r0003_c0000,T1/LEVIR_val_val_34_r0003_c0000.png,T2/LEVIR_val_val_34_r0003_c0000.png,1,masks/LEVIR_val_val_34_r0003_c0000.png,0.04571907
LEVIR_val_val_34_r0003_c0001,T1/LEVIR_val_val_34_r0003_c0001.png,T2/LEVIR_val_val_34_r0003_c0001.png,0,masks/LEVIR_val_val_34_r0003_c0001.png,0.00000000
LEVIR_val_val_34_r0003_c0002,T1/LEVIR_val_val_34_r0003_c0002.png,T2/LEVIR_val_val_34_r0003_c0002.png,0,masks/LEVIR_val_val_34_r0003_c0002.png,0.00000000
LEVIR_val_val_34_r0003_c0003,T1/LEVIR_val_val_34_r0003_c0003.png,T2/LEVIR_val_val_34_r0003_c0003.png,0,masks/LEVIR_val_val_34_r0003_c0003.png,0.00000000
LEVIR_val_val_34_r0003_c0004,T1/LEVIR_val_val_34_r0003_c0004.png,T2/LEVIR_val_val_34_r0003_c0004.png,0,masks/LEVIR_val_val_34_r0003_c0004.png,0.00000000
LEVIR_val_val_34_r0004_c0000,T1/LEVIR_val_val_34_r0004_c0000.png,T2/LEVIR_val_val_34_r0004_c0000.png,0,masks/LEVIR_val_val_34_r0004_c0000.png,0.00000000
LEVIR_val_val_34_r0004_c0001,T1/LEVIR_val_val_34_r0004_c0001.png,T2/LEVIR_val_val_34_r0004_c0001.png,0,masks/LEVIR_val_val_34_r0004_c0001.png,0.00000000
LEVIR_val_val_34_r0004_c0002,T1/LEVIR_val_val_34_r0004_c0002.png,T2/LEVIR_val_val_34_r0004_c0002.png,0,masks/LEVIR_val_val_34_r0004_c0002.png,0.00000000
LEVIR_val_val_34_r0004_c0003,T1/LEVIR_val_val_34_r0004_c0003.png,T2/LEVIR_val_val_34_r0004_c0003.png,0,masks/LEVIR_val_val_34_r0004_c0003.png,0.00000000
LEVIR_val_val_34_r0004_c0004,T1/LEVIR_val_val_34_r0004_c0004.png,T2/LEVIR_val_val_34_r0004_c0004.png,0,masks/LEVIR_val_val_34_r0004_c0004.png,0.00000000
LEVIR_val_val_35_r0000_c0000,T1/LEVIR_val_val_35_r0000_c0000.png,T2/LEVIR_val_val_35_r0000_c0000.png,1,masks/LEVIR_val_val_35_r0000_c0000.png,0.03685029
LEVIR_val_val_35_r0000_c0001,T1/LEVIR_val_val_35_r0000_c0001.png,T2/LEVIR_val_val_35_r0000_c0001.png,1,masks/LEVIR_val_val_35_r0000_c0001.png,0.02604831
LEVIR_val_val_35_r0000_c0002,T1/LEVIR_val_val_35_r0000_c0002.png,T2/LEVIR_val_val_35_r0000_c0002.png,0,masks/LEVIR_val_val_35_r0000_c0002.png,0.00000000
LEVIR_val_val_35_r0000_c0003,T1/LEVIR_val_val_35_r0000_c0003.png,T2/LEVIR_val_val_35_r0000_c0003.png,0,masks/LEVIR_val_val_35_r0000_c0003.png,0.00000000
LEVIR_val_val_35_r0000_c0004,T1/LEVIR_val_val_35_r0000_c0004.png,T2/LEVIR_val_val_35_r0000_c0004.png,0,masks/LEVIR_val_val_35_r0000_c0004.png,0.00000000
LEVIR_val_val_35_r0001_c0000,T1/LEVIR_val_val_35_r0001_c0000.png,T2/LEVIR_val_val_35_r0001_c0000.png,1,masks/LEVIR_val_val_35_r0001_c0000.png,0.01578444
LEVIR_val_val_35_r0001_c0001,T1/LEVIR_val_val_35_r0001_c0001.png,T2/LEVIR_val_val_35_r0001_c0001.png,1,masks/LEVIR_val_val_35_r0001_c0001.png,0.00627790
LEVIR_val_val_35_r0001_c0002,T1/LEVIR_val_val_35_r0001_c0002.png,T2/LEVIR_val_val_35_r0001_c0002.png,0,masks/LEVIR_val_val_35_r0001_c0002.png,0.00000000
LEVIR_val_val_35_r0001_c0003,T1/LEVIR_val_val_35_r0001_c0003.png,T2/LEVIR_val_val_35_r0001_c0003.png,1,masks/LEVIR_val_val_35_r0001_c0003.png,0.01277503
LEVIR_val_val_35_r0001_c0004,T1/LEVIR_val_val_35_r0001_c0004.png,T2/LEVIR_val_val_35_r0001_c0004.png,0,masks/LEVIR_val_val_35_r0001_c0004.png,0.00000000
LEVIR_val_val_35_r0002_c0000,T1/LEVIR_val_val_35_r0002_c0000.png,T2/LEVIR_val_val_35_r0002_c0000.png,1,masks/LEVIR_val_val_35_r0002_c0000.png,0.01375159
LEVIR_val_val_35_r0002_c0001,T1/LEVIR_val_val_35_r0002_c0001.png,T2/LEVIR_val_val_35_r0002_c0001.png,1,masks/LEVIR_val_val_35_r0002_c0001.png,0.03840482
LEVIR_val_val_35_r0002_c0002,T1/LEVIR_val_val_35_r0002_c0002.png,T2/LEVIR_val_val_35_r0002_c0002.png,1,masks/LEVIR_val_val_35_r0002_c0002.png,0.02734375
LEVIR_val_val_35_r0002_c0003,T1/LEVIR_val_val_35_r0002_c0003.png,T2/LEVIR_val_val_35_r0002_c0003.png,0,masks/LEVIR_val_val_35_r0002_c0003.png,0.00000000
LEVIR_val_val_35_r0002_c0004,T1/LEVIR_val_val_35_r0002_c0004.png,T2/LEVIR_val_val_35_r0002_c0004.png,0,masks/LEVIR_val_val_35_r0002_c0004.png,0.00000000
LEVIR_val_val_35_r0003_c0000,T1/LEVIR_val_val_35_r0003_c0000.png,T2/LEVIR_val_val_35_r0003_c0000.png,0,masks/LEVIR_val_val_35_r0003_c0000.png,0.00000000
LEVIR_val_val_35_r0003_c0001,T1/LEVIR_val_val_35_r0003_c0001.png,T2/LEVIR_val_val_35_r0003_c0001.png,1,masks/LEVIR_val_val_35_r0003_c0001.png,0.00675622
LEVIR_val_val_35_r0003_c0002,T1/LEVIR_val_val_35_r0003_c0002.png,T2/LEVIR_val_val_35_r0003_c0002.png,1,masks/LEVIR_val_val_35_r0003_c0002.png,0.02523119
LEVIR_val_val_35_r0003_c0003,T1/LEVIR_val_val_35_r0003_c0003.png,T2/LEVIR_val_val_35_r0003_c0003.png,0,masks/LEVIR_val_val_35_r0003_c0003.png,0.00000000
LEVIR_val_val_35_r0003_c0004,T1/LEVIR_val_val_35_r0003_c0004.png,T2/LEVIR_val_val_35_r0003_c0004.png,0,masks/LEVIR_val_val_35_r0003_c0004.png,0.00000000
LEVIR_val_val_35_r0004_c0000,T1/LEVIR_val_val_35_r0004_c0000.png,T2/LEVIR_val_val_35_r0004_c0000.png,0,masks/LEVIR_val_val_35_r0004_c0000.png,0.00000000
LEVIR_val_val_35_r0004_c0001,T1/LEVIR_val_val_35_r0004_c0001.png,T2/LEVIR_val_val_35_r0004_c0001.png,1,masks/LEVIR_val_val_35_r0004_c0001.png,0.00880899
LEVIR_val_val_35_r0004_c0002,T1/LEVIR_val_val_35_r0004_c0002.png,T2/LEVIR_val_val_35_r0004_c0002.png,0,masks/LEVIR_val_val_35_r0004_c0002.png,0.00000000
LEVIR_val_val_35_r0004_c0003,T1/LEVIR_val_val_35_r0004_c0003.png,T2/LEVIR_val_val_35_r0004_c0003.png,0,masks/LEVIR_val_val_35_r0004_c0003.png,0.00000000
LEVIR_val_val_35_r0004_c0004,T1/LEVIR_val_val_35_r0004_c0004.png,T2/LEVIR_val_val_35_r0004_c0004.png,0,masks/LEVIR_val_val_35_r0004_c0004.png,0.00000000
LEVIR_val_val_36_r0000_c0000,T1/LEVIR_val_val_36_r0000_c0000.png,T2/LEVIR_val_val_36_r0000_c0000.png,0,masks/LEVIR_val_val_36_r0000_c0000.png,0.00000000
LEVIR_val_val_36_r0000_c0001,T1/LEVIR_val_val_36_r0000_c0001.png,T2/LEVIR_val_val_36_r0000_c0001.png,0,masks/LEVIR_val_val_36_r0000_c0001.png,0.00000000
LEVIR_val_val_36_r0000_c0002,T1/LEVIR_val_val_36_r0000_c0002.png,T2/LEVIR_val_val_36_r0000_c0002.png,0,masks/LEVIR_val_val_36_r0000_c0002.png,0.00000000
LEVIR_val_val_36_r0000_c0003,T1/LEVIR_val_val_36_r0000_c0003.png,T2/LEVIR_val_val_36_r0000_c0003.png,0,masks/LEVIR_val_val_36_r0000_c0003.png,0.00000000
LEVIR_val_val_36_r0000_c0004,T1/LEVIR_val_val_36_r0000_c0004.png,T2/LEVIR_val_val_36_r0000_c0004.png,0,masks/LEVIR_val_val_36_r0000_c0004.png,0.00000000
LEVIR_val_val_36_r0001_c0000,T1/LEVIR_val_val_36_r0001_c0000.png,T2/LEVIR_val_val_36_r0001_c0000.png,0,masks/LEVIR_val_val_36_r0001_c0000.png,0.00000000
LEVIR_val_val_36_r0001_c0001,T1/LEVIR_val_val_36_r0001_c0001.png,T2/LEVIR_val_val_36_r0001_c0001.png,0,masks/LEVIR_val_val_36_r0001_c0001.png,0.00000000
LEVIR_val_val_36_r0001_c0002,T1/LEVIR_val_val_36_r0001_c0002.png,T2/LEVIR_val_val_36_r0001_c0002.png,0,masks/LEVIR_val_val_36_r0001_c0002.png,0.00000000
LEVIR_val_val_36_r0001_c0003,T1/LEVIR_val_val_36_r0001_c0003.png,T2/LEVIR_val_val_36_r0001_c0003.png,0,masks/LEVIR_val_val_36_r0001_c0003.png,0.00000000
LEVIR_val_val_36_r0001_c0004,T1/LEVIR_val_val_36_r0001_c0004.png,T2/LEVIR_val_val_36_r0001_c0004.png,1,masks/LEVIR_val_val_36_r0001_c0004.png,0.00558036
LEVIR_val_val_36_r0002_c0000,T1/LEVIR_val_val_36_r0002_c0000.png,T2/LEVIR_val_val_36_r0002_c0000.png,0,masks/LEVIR_val_val_36_r0002_c0000.png,0.00000000
LEVIR_val_val_36_r0002_c0001,T1/LEVIR_val_val_36_r0002_c0001.png,T2/LEVIR_val_val_36_r0002_c0001.png,0,masks/LEVIR_val_val_36_r0002_c0001.png,0.00000000
LEVIR_val_val_36_r0002_c0002,T1/LEVIR_val_val_36_r0002_c0002.png,T2/LEVIR_val_val_36_r0002_c0002.png,0,masks/LEVIR_val_val_36_r0002_c0002.png,0.00000000
LEVIR_val_val_36_r0002_c0003,T1/LEVIR_val_val_36_r0002_c0003.png,T2/LEVIR_val_val_36_r0002_c0003.png,1,masks/LEVIR_val_val_36_r0002_c0003.png,0.00502232
LEVIR_val_val_36_r0002_c0004,T1/LEVIR_val_val_36_r0002_c0004.png,T2/LEVIR_val_val_36_r0002_c0004.png,1,masks/LEVIR_val_val_36_r0002_c0004.png,0.06423390
LEVIR_val_val_36_r0003_c0000,T1/LEVIR_val_val_36_r0003_c0000.png,T2/LEVIR_val_val_36_r0003_c0000.png,1,masks/LEVIR_val_val_36_r0003_c0000.png,0.14170121
LEVIR_val_val_36_r0003_c0001,T1/LEVIR_val_val_36_r0003_c0001.png,T2/LEVIR_val_val_36_r0003_c0001.png,1,masks/LEVIR_val_val_36_r0003_c0001.png,0.10965402
LEVIR_val_val_36_r0003_c0002,T1/LEVIR_val_val_36_r0003_c0002.png,T2/LEVIR_val_val_36_r0003_c0002.png,1,masks/LEVIR_val_val_36_r0003_c0002.png,0.00984534
LEVIR_val_val_36_r0003_c0003,T1/LEVIR_val_val_36_r0003_c0003.png,T2/LEVIR_val_val_36_r0003_c0003.png,0,masks/LEVIR_val_val_36_r0003_c0003.png,0.00000000
LEVIR_val_val_36_r0003_c0004,T1/LEVIR_val_val_36_r0003_c0004.png,T2/LEVIR_val_val_36_r0003_c0004.png,0,masks/LEVIR_val_val_36_r0003_c0004.png,0.00000000
LEVIR_val_val_36_r0004_c0000,T1/LEVIR_val_val_36_r0004_c0000.png,T2/LEVIR_val_val_36_r0004_c0000.png,1,masks/LEVIR_val_val_36_r0004_c0000.png,0.25562022
LEVIR_val_val_36_r0004_c0001,T1/LEVIR_val_val_36_r0004_c0001.png,T2/LEVIR_val_val_36_r0004_c0001.png,1,masks/LEVIR_val_val_36_r0004_c0001.png,0.26219707
LEVIR_val_val_36_r0004_c0002,T1/LEVIR_val_val_36_r0004_c0002.png,T2/LEVIR_val_val_36_r0004_c0002.png,1,masks/LEVIR_val_val_36_r0004_c0002.png,0.04332749
LEVIR_val_val_36_r0004_c0003,T1/LEVIR_val_val_36_r0004_c0003.png,T2/LEVIR_val_val_36_r0004_c0003.png,0,masks/LEVIR_val_val_36_r0004_c0003.png,0.00000000
LEVIR_val_val_36_r0004_c0004,T1/LEVIR_val_val_36_r0004_c0004.png,T2/LEVIR_val_val_36_r0004_c0004.png,0,masks/LEVIR_val_val_36_r0004_c0004.png,0.00000000
